Month,Product_1_sales,Product_2_sales,Product_3_sales,Product_4_sales,Product_5_sales,Overall Sales
2023-07,3136.5703757835945,2872.151575581718,3200.416887370591,3001.897924883592,3046.1102862822872,15207.147049901783
2023-05,2242.349139135122,3408.6432800864195,3331.565591470385,3334.6403668026696,3247.680861025513,15596.879238520109
2023-08,2893.5143451971203,3043.3932740975843,3023.013213753629,2811.575521720491,2919.0834274642425,14529.579782233068
2023-10,2814.231013927884,2728.9177863819064,2858.121866567056,2856.3382992249303,2785.8039109984725,14065.412877100249
2023-03,3403.241543687163,3298.5344857992563,3344.070608907389,3388.341041663256,3382.156501774362,16977.344181831428
2023-08,2889.5143451971203,2748.3932740975843,2881.013213753629,2957.575521720491,2819.0834274642425,14616.579782233068
2023-02,2992.6153804725377,2993.592222058953,3052.7763854987875,3053.681085485908,2971.708558499777,15008.373632015964
2023-10,2842.231013927884,2733.9177863819064,2841.121866567056,2939.3382992249303,2776.8039109984725,14037.412877100249
2023-11,2823.552367413796,2801.75637008508,2795.3487362830174,2967.474376450548,2843.657450220736,13873.789300453176
2023-05,2280.349139135122,3322.6432800864195,3396.565591470385,3447.6403668026696,3241.680861025513,15659.879238520109
2023-05,2329.349139135122,3511.6432800864195,3391.565591470385,3360.6403668026696,3344.680861025513,15770.879238520109
2023-09,2745.8226941414205,2698.9446065101583,2784.04116248868,2647.112236847268,2651.5794152087246,13657.500115196251
2023-07,2920.5703757835945,3143.151575581718,3047.416887370591,3116.897924883592,2983.1102862822872,15141.147049901783
2023-11,2973.552367413796,2971.75637008508,2823.3487362830174,2787.474376450548,2772.657450220736,14169.789300453176
2023-02,2945.6153804725377,3087.592222058953,2928.7763854987875,3081.681085485908,2961.708558499777,14984.373632015964
2023-12,3176.522365949694,3002.138228258504,3135.984615426581,3152.603117979745,2993.512843616042,15139.761171230566
2023-09,2724.8226941414205,2662.9446065101583,2556.04116248868,2769.112236847268,2856.5794152087246,13605.500115196251
2023-05,2145.349139135122,3390.6432800864195,3359.565591470385,3400.6403668026696,3129.680861025513,15573.879238520109
2023-03,3330.241543687163,3330.5344857992563,3484.070608907389,3459.341041663256,3416.156501774362,16973.344181831428
2023-07,3053.5703757835945,2994.151575581718,2968.416887370591,2922.897924883592,2952.1102862822872,15122.147049901783
2023-01,3078.080699586133,3170.436233155744,3248.6097848047334,3316.3701141547035,3153.529440717712,15938.026272419029
2023-09,2743.8226941414205,2581.9446065101583,2510.04116248868,2640.112236847268,2781.5794152087246,13525.500115196251
2023-03,3448.241543687163,3358.5344857992563,3447.070608907389,3432.341041663256,3492.156501774362,16913.344181831428
2023-05,2157.349139135122,3454.6432800864195,3379.565591470385,3304.6403668026696,3395.680861025513,15550.879238520109
2023-08,2909.5143451971203,3067.3932740975843,2818.013213753629,2809.575521720491,2934.0834274642425,14516.579782233068
2023-09,2679.8226941414205,2798.9446065101583,2714.04116248868,2765.112236847268,2694.5794152087246,13606.500115196251
2023-09,2615.8226941414205,2739.9446065101583,2670.04116248868,2619.112236847268,2723.5794152087246,13526.500115196251
2023-03,3356.241543687163,3413.5344857992563,3394.070608907389,3563.341041663256,3459.156501774362,17016.344181831428
2023-09,2560.8226941414205,2656.9446065101583,2641.04116248868,2740.112236847268,2808.5794152087246,13575.500115196251
2023-02,3092.6153804725377,3052.592222058953,3064.7763854987875,2944.681085485908,3072.708558499777,14953.373632015964
2023-05,2100.349139135122,3531.6432800864195,3416.565591470385,3484.6403668026696,3133.680861025513,15675.879238520109
2023-12,2951.522365949694,3028.138228258504,2992.984615426581,3070.603117979745,2969.512843616042,15157.761171230566
2023-05,2277.349139135122,3470.6432800864195,3304.565591470385,3373.6403668026696,3293.680861025513,15699.879238520109
2023-02,2961.6153804725377,2951.592222058953,2973.7763854987875,3089.681085485908,3087.708558499777,15089.373632015964
2023-11,2996.552367413796,2861.75637008508,2774.3487362830174,2898.474376450548,2697.657450220736,14114.789300453176
2023-01,3059.080699586133,3190.436233155744,3120.6097848047334,3176.3701141547035,3327.529440717712,15966.026272419029
2023-02,2934.6153804725377,3024.592222058953,3007.7763854987875,3031.681085485908,3096.708558499777,15107.373632015964
2023-03,3297.241543687163,3437.5344857992563,3399.070608907389,3547.341041663256,3391.156501774362,16798.344181831428
2023-12,3061.522365949694,3021.138228258504,3071.984615426581,2958.603117979745,2868.512843616042,15200.761171230566
2023-05,2288.349139135122,3272.6432800864195,3344.565591470385,3343.6403668026696,3416.680861025513,15666.879238520109
2023-07,2914.5703757835945,3003.151575581718,2880.416887370591,2964.897924883592,3044.1102862822872,15165.147049901783
2023-02,2920.6153804725377,2975.592222058953,2907.7763854987875,3131.681085485908,3054.708558499777,15098.373632015964
2023-05,2318.349139135122,3229.6432800864195,3185.565591470385,3333.6403668026696,3293.680861025513,15714.879238520109
2023-01,3124.080699586133,3201.436233155744,3096.6097848047334,3234.3701141547035,3063.529440717712,16046.026272419029
2023-04,1023.1510630720345,3436.168297270317,3324.7865370049226,3188.5558637419736,3192.87331058211,14268.535071671356
2023-09,2681.8226941414205,2757.9446065101583,2707.04116248868,2606.112236847268,2654.5794152087246,13576.500115196251
2023-01,3265.080699586133,3092.436233155744,3251.6097848047334,3207.3701141547035,3119.529440717712,15892.026272419029
2023-09,2711.8226941414205,2630.9446065101583,2547.04116248868,2590.112236847268,2690.5794152087246,13501.500115196251
2023-09,2561.8226941414205,2640.9446065101583,2700.04116248868,2685.112236847268,2861.5794152087246,13490.500115196251
2023-12,2987.522365949694,2902.138228258504,3020.984615426581,3178.603117979745,3069.512843616042,15068.761171230566
2023-10,2834.231013927884,2753.9177863819064,2902.121866567056,2723.3382992249303,2705.8039109984725,13934.412877100249
2023-11,2823.552367413796,2882.75637008508,2735.3487362830174,2713.474376450548,2769.657450220736,14108.789300453176
2023-09,2706.8226941414205,2819.9446065101583,2693.04116248868,2643.112236847268,2745.5794152087246,13401.500115196251
2023-09,2612.8226941414205,2681.9446065101583,2556.04116248868,2631.112236847268,2780.5794152087246,13463.500115196251
2023-09,2642.8226941414205,2642.9446065101583,2664.04116248868,2719.112236847268,2744.5794152087246,13599.500115196251
2023-02,2962.6153804725377,3156.592222058953,2912.7763854987875,3105.681085485908,2944.708558499777,15025.373632015964
2023-03,3356.241543687163,3315.5344857992563,3456.070608907389,3407.341041663256,3442.156501774362,16974.344181831428
2023-07,3039.5703757835945,3019.151575581718,2984.416887370591,3104.897924883592,3214.1102862822872,15283.147049901783
2023-02,2980.6153804725377,2927.592222058953,3045.7763854987875,3061.681085485908,3048.708558499777,15014.373632015964
2023-09,2668.8226941414205,2671.9446065101583,2599.04116248868,2713.112236847268,2796.5794152087246,13592.500115196251
2023-12,2969.522365949694,2932.138228258504,3066.984615426581,3016.603117979745,2936.512843616042,15102.761171230566
2023-02,2936.6153804725377,2965.592222058953,3133.7763854987875,3032.681085485908,3182.708558499777,15003.373632015964
2023-04,1199.1510630720345,3494.168297270317,3348.7865370049226,3157.5558637419736,3131.87331058211,14423.535071671356
2023-02,3012.6153804725377,3046.592222058953,3145.7763854987875,2866.681085485908,3048.708558499777,15002.373632015964
2023-08,2876.5143451971203,2891.3932740975843,3002.013213753629,2943.575521720491,2858.0834274642425,14520.579782233068
2023-12,3119.522365949694,2992.138228258504,3081.984615426581,3032.603117979745,3056.512843616042,15132.761171230566
2023-06,3058.378699891501,3005.947872226929,3091.923009903536,3049.5628404697045,3147.342621522422,15478.155044014096
2023-04,1277.1510630720345,3420.168297270317,3300.7865370049226,3302.5558637419736,3136.87331058211,14458.535071671356
2023-11,2817.552367413796,2803.75637008508,2786.3487362830174,2724.474376450548,2793.657450220736,14040.789300453176
2023-04,1154.1510630720345,3507.168297270317,3408.7865370049226,3330.5558637419736,3261.87331058211,14499.535071671356
2023-02,2982.6153804725377,3076.592222058953,3001.7763854987875,3049.681085485908,3121.708558499777,15131.373632015964
2023-04,1189.1510630720345,3595.168297270317,3405.7865370049226,3299.5558637419736,3236.87331058211,14287.535071671356
2023-08,2877.5143451971203,2877.3932740975843,2967.013213753629,2788.575521720491,2950.0834274642425,14434.579782233068
2023-06,3089.378699891501,3171.947872226929,3182.923009903536,3169.5628404697045,3239.342621522422,15520.155044014096
2023-01,3207.080699586133,3119.436233155744,3171.6097848047334,3234.3701141547035,2984.529440717712,15911.026272419029
2023-09,2724.8226941414205,2627.9446065101583,2629.04116248868,2623.112236847268,2651.5794152087246,13457.500115196251
2023-04,1116.1510630720345,3355.168297270317,3261.7865370049226,3118.5558637419736,3195.87331058211,14448.535071671356
2023-03,3443.241543687163,3377.5344857992563,3498.070608907389,3419.341041663256,3362.156501774362,16954.344181831428
2023-08,2751.5143451971203,2958.3932740975843,2972.013213753629,2863.575521720491,2989.0834274642425,14354.579782233068
2023-10,2945.231013927884,2736.9177863819064,2724.121866567056,2928.3382992249303,2750.8039109984725,14098.412877100249
2023-05,2205.349139135122,3378.6432800864195,3213.565591470385,3221.6403668026696,3264.680861025513,15579.879238520109
2023-01,3082.080699586133,3159.436233155744,3254.6097848047334,3302.3701141547035,2982.529440717712,15901.026272419029
2023-05,2363.349139135122,3435.6432800864195,3353.565591470385,3312.6403668026696,3263.680861025513,15539.879238520109
2023-02,2971.6153804725377,3016.592222058953,3087.7763854987875,2950.681085485908,2942.708558499777,15027.373632015964
2023-03,3389.241543687163,3340.5344857992563,3477.070608907389,3333.341041663256,3307.156501774362,16964.344181831428
2023-09,2635.8226941414205,2751.9446065101583,2557.04116248868,2845.112236847268,2746.5794152087246,13567.500115196251
2023-03,3435.241543687163,3470.5344857992563,3345.070608907389,3475.341041663256,3413.156501774362,16878.344181831428
2023-07,2999.5703757835945,2942.151575581718,3095.416887370591,2987.897924883592,3109.1102862822872,15126.147049901783
2023-07,3000.5703757835945,3173.151575581718,2879.416887370591,3025.897924883592,2994.1102862822872,15223.147049901783
2023-06,3235.378699891501,2902.947872226929,3304.923009903536,2972.5628404697045,3106.342621522422,15593.155044014096
2023-10,2821.231013927884,2672.9177863819064,2869.121866567056,2951.3382992249303,2838.8039109984725,14038.412877100249
2023-10,2905.231013927884,2728.9177863819064,2834.121866567056,2842.3382992249303,2885.8039109984725,14050.412877100249
2023-12,3044.522365949694,2875.138228258504,2984.984615426581,3019.603117979745,3052.512843616042,15141.761171230566
2023-11,2855.552367413796,2835.75637008508,2743.3487362830174,2873.474376450548,2652.657450220736,13868.789300453176
2023-07,3019.5703757835945,2881.151575581718,3105.416887370591,3136.897924883592,3224.1102862822872,15163.147049901783
2023-04,1136.1510630720345,3451.168297270317,3255.7865370049226,3266.5558637419736,3257.87331058211,14464.535071671356
2023-01,3147.080699586133,3295.436233155744,3214.6097848047334,3293.3701141547035,3260.529440717712,15886.026272419029
2023-11,2942.552367413796,2622.75637008508,2616.3487362830174,2822.474376450548,2753.657450220736,13998.789300453176
2023-07,3202.5703757835945,3089.151575581718,2998.416887370591,3047.897924883592,3102.1102862822872,15200.147049901783
2023-03,3366.241543687163,3202.5344857992563,3417.070608907389,3271.341041663256,3373.156501774362,16925.344181831428
2023-02,2922.6153804725377,2962.592222058953,3078.7763854987875,2963.681085485908,3137.708558499777,15091.373632015964
2023-10,2805.231013927884,2804.9177863819064,2768.121866567056,2911.3382992249303,2896.8039109984725,14168.412877100249
2023-09,2703.8226941414205,2719.9446065101583,2590.04116248868,2724.112236847268,2709.5794152087246,13510.500115196251
2023-10,2716.231013927884,2873.9177863819064,2912.121866567056,2756.3382992249303,2900.8039109984725,14130.412877100249
2023-11,2755.552367413796,2773.75637008508,2767.3487362830174,2708.474376450548,2835.657450220736,14094.789300453176
2023-05,2144.349139135122,3376.6432800864195,3353.565591470385,3330.6403668026696,3358.680861025513,15697.879238520109
2023-10,2840.231013927884,2729.9177863819064,2896.121866567056,2793.3382992249303,2846.8039109984725,14108.412877100249
2023-10,2901.231013927884,2753.9177863819064,2917.121866567056,2808.3382992249303,2812.8039109984725,14175.412877100249
2023-02,3011.6153804725377,3100.592222058953,3127.7763854987875,2967.681085485908,3146.708558499777,15004.373632015964
2023-08,3002.5143451971203,3009.3932740975843,2793.013213753629,2770.575521720491,2992.0834274642425,14555.579782233068
2023-05,2254.349139135122,3374.6432800864195,3307.565591470385,3251.6403668026696,3295.680861025513,15718.879238520109
2023-03,3451.241543687163,3359.5344857992563,3370.070608907389,3518.341041663256,3494.156501774362,16991.344181831428
2023-10,2948.231013927884,2749.9177863819064,2869.121866567056,2773.3382992249303,2770.8039109984725,14101.412877100249
2023-12,3083.522365949694,2807.138228258504,3078.984615426581,3131.603117979745,3001.512843616042,15048.761171230566
2023-06,3300.378699891501,3144.947872226929,3203.923009903536,3269.5628404697045,3048.342621522422,15593.155044014096
2023-02,3003.6153804725377,3074.592222058953,3009.7763854987875,2912.681085485908,2943.708558499777,15126.373632015964
2023-03,3401.241543687163,3438.5344857992563,3501.070608907389,3528.341041663256,3443.156501774362,16953.344181831428
2023-09,2851.8226941414205,2612.9446065101583,2597.04116248868,2793.112236847268,2782.5794152087246,13583.500115196251
2023-06,3033.378699891501,3145.947872226929,3119.923009903536,3090.5628404697045,3170.342621522422,15454.155044014096
2023-05,2250.349139135122,3470.6432800864195,3281.565591470385,3258.6403668026696,3250.680861025513,15689.879238520109
2023-11,2797.552367413796,2809.75637008508,2749.3487362830174,2829.474376450548,2756.657450220736,13996.789300453176
2023-04,1091.1510630720345,3637.168297270317,3169.7865370049226,3226.5558637419736,3064.87331058211,14314.535071671356
2023-03,3279.241543687163,3467.5344857992563,3363.070608907389,3452.341041663256,3310.156501774362,16843.344181831428
2023-11,2760.552367413796,2893.75637008508,2809.3487362830174,2752.474376450548,2888.657450220736,14098.789300453176
2023-03,3424.241543687163,3292.5344857992563,3488.070608907389,3420.341041663256,3363.156501774362,16928.344181831428
2023-02,2910.6153804725377,2996.592222058953,3008.7763854987875,3070.681085485908,3090.708558499777,15121.373632015964
2023-09,2542.8226941414205,2631.9446065101583,2687.04116248868,2594.112236847268,2792.5794152087246,13546.500115196251
2023-03,3306.241543687163,3275.5344857992563,3283.070608907389,3323.341041663256,3248.156501774362,17010.344181831428
2023-03,3302.241543687163,3382.5344857992563,3359.070608907389,3478.341041663256,3294.156501774362,17100.344181831428
2023-04,1161.1510630720345,3533.168297270317,3391.7865370049226,3242.5558637419736,3334.87331058211,14401.535071671356
2023-11,2798.552367413796,2905.75637008508,2776.3487362830174,2688.474376450548,2859.657450220736,14104.789300453176
2023-05,2120.349139135122,3383.6432800864195,3281.565591470385,3324.6403668026696,3356.680861025513,15498.879238520109
2023-06,3070.378699891501,2928.947872226929,3107.923009903536,3021.5628404697045,3133.342621522422,15456.155044014096
2023-11,2935.552367413796,2916.75637008508,2794.3487362830174,2828.474376450548,2825.657450220736,14007.789300453176
2023-10,2800.231013927884,2610.9177863819064,2958.121866567056,2915.3382992249303,2853.8039109984725,14113.412877100249
2023-03,3410.241543687163,3224.5344857992563,3464.070608907389,3419.341041663256,3441.156501774362,17029.344181831428
2023-10,2757.231013927884,2596.9177863819064,2736.121866567056,2807.3382992249303,2762.8039109984725,14032.412877100249
2023-08,2958.5143451971203,2991.3932740975843,3065.013213753629,2856.575521720491,2934.0834274642425,14542.579782233068
2023-12,3044.522365949694,2995.138228258504,2948.984615426581,3022.603117979745,2854.512843616042,15224.761171230566
2023-08,2935.5143451971203,2816.3932740975843,3012.013213753629,2849.575521720491,2987.0834274642425,14510.579782233068
2023-02,2971.6153804725377,3070.592222058953,3117.7763854987875,2968.681085485908,2991.708558499777,15011.373632015964
2023-12,3063.522365949694,3060.138228258504,3036.984615426581,2939.603117979745,2829.512843616042,15079.761171230566
2023-05,2294.349139135122,3404.6432800864195,3329.565591470385,3425.6403668026696,3210.680861025513,15602.879238520109
2023-05,2239.349139135122,3485.6432800864195,3189.565591470385,3344.6403668026696,3321.680861025513,15781.879238520109
2023-03,3303.241543687163,3328.5344857992563,3390.070608907389,3454.341041663256,3424.156501774362,16919.344181831428
2023-03,3467.241543687163,3207.5344857992563,3376.070608907389,3505.341041663256,3358.156501774362,16944.344181831428
2023-06,3044.378699891501,2931.947872226929,3204.923009903536,3061.5628404697045,3248.342621522422,15433.155044014096
2023-06,3099.378699891501,3071.947872226929,3140.923009903536,2983.5628404697045,3205.342621522422,15540.155044014096
